account_id,portfolio,return,balance,risk_score
ACC0034,Conservative,-0.01593856076495208,377801.2283040206,0.20243667116621797
ACC0035,Aggressive,0.09867430622753916,405349.02224095934,0.2215221548098355
ACC0036,Conservative,0.08301151049705133,495347.51958032994,0.2110617381195281
ACC0037,Aggressive,0.2231621056242643,212182.66168659896,0.6126997958425717
ACC0038,Aggressive,0.09038195176094388,192288.86203846376,0.24550406751931586
ACC0039,Aggressive,0.11507736711668064,390442.35076357843,0.37653382665909063
ACC0040,Aggressive,0.09826441151473785,176993.73472397873,0.8174307279248095
ACC0041,Aggressive,0.0415660981190234,466071.08954574674,0.4791693122102979
ACC0042,Conservative,0.13714114072575104,430622.2484030758,0.6340461908168218
ACC0043,Conservative,0.11759665163433872,220207.073413759,0.23785589696130388
ACC0044,Conservative,0.11955159735215234,377926.8232178337,0.2538312150469366
ACC0045,Conservative,0.034530627260263055,379726.00830149435,0.1326948930131831
ACC0046,Conservative,0.15013971554680497,60530.69572960698,0.23514805045773166
ACC0047,Aggressive,0.029907446860385958,452250.92427298764,0.32287227122556694
ACC0048,Conservative,0.10934285469001352,257573.66249945,0.24160838742139745
ACC0049,Conservative,0.18952278129049893,414964.1583927934,0.1709620270056445
ACC0050,Aggressive,0.050473183743465586,166824.30450499975,0.19650869688048067
ACC0051,Conservative,0.05168511351986141,448806.38196313824,0.4686230144261806
ACC0052,Aggressive,0.10498256825438207,200708.82257973994,0.26506697472463403
ACC0053,Conservative,0.054826217294190044,15310.449225346198,0.39141588883846035
ACC0054,Aggressive,0.022466828446693368,453637.1684454392,0.5027338166838855
ACC0055,Conservative,0.08342814874030137,54730.47162520544,0.6523158629034922
ACC0056,Conservative,0.026884814313694758,166463.68241930328,0.13144971187287915
ACC0057,Aggressive,0.12367962153175908,475530.3638548944,0.7395283191272342
ACC0058,Aggressive,0.05402878828830984,475797.5019994025,0.6023203115927263
ACC0059,Aggressive,0.17749672025087695,290984.56518041017,0.16540722555909754
ACC0060,Aggressive,0.06083733538318814,319600.23396320164,0.7988628992854218
ACC0061,Aggressive,0.08389692418971623,229738.3057693767,0.8366979204254505
ACC0062,Aggressive,0.1406758608684835,153673.2781320516,0.148862367883891
ACC0063,Aggressive,0.03845678417830224,171045.6272312588,0.321502118517763
ACC0064,Aggressive,0.11137299673020648,339534.0434777488,0.7449610238344491
ACC0065,Conservative,0.1453571377141214,378663.5194244632,0.6986077523069267
ACC0066,Conservative,-0.0003741617280613868,397873.7314256658,0.24761681548510187
ACC0067,Aggressive,0.10923169292661522,396912.8899693314,0.2674794586693683
ACC0068,Conservative,0.09299413971242118,54690.99049385828,0.39637768223310565
ACC0069,Conservative,0.11909114358886552,252265.9493042649,0.4876183881528171
ACC0070,Conservative,0.018152464456095904,38203.7924081557,0.5946038172242368
ACC0071,Conservative,0.013977169345786189,279269.1523386304,0.39513091165581793
ACC0072,Aggressive,0.12609707828084488,226349.94567295472,0.4700277729065183
ACC0073,Conservative,0.0948492336616593,444975.0495515669,0.6979767505070053
ACC0074,Aggressive,0.11252464251729384,181948.35615051855,0.12934656231247832
ACC0075,Conservative,0.09732241047484878,67362.83804952688,0.3019495554752166
ACC0076,Conservative,0.04599876392107546,80065.92420588958,0.670679668707642
ACC0077,Conservative,0.09161268485805019,383140.2095415614,0.8161654701497595
ACC0078,Aggressive,0.11465362366493408,312926.8510249679,0.5093419536925329
ACC0079,Conservative,0.04428242909868161,59550.11130016722,0.5256907882122526
ACC0080,Aggressive,0.19328872555723783,51212.33499634874,0.18573760907182085
ACC0081,Conservative,0.10369164604558938,353474.87441496877,0.4579298934587638
ACC0082,Aggressive,0.04043482513986757,45653.87311845483,0.5260938131640186
ACC0083,Conservative,0.11282768043169149,412711.42905227456,0.2939764029077837
ACC0084,Aggressive,0.051265916488633934,356058.6913066831,0.31539458475950477
ACC0085,Aggressive,0.1393542301871226,49860.902514530884,0.4018273304836981
ACC0086,Conservative,0.1379297789503702,51570.47990174404,0.1160569582221811
ACC0087,Aggressive,0.058965884082414474,493453.393465576,0.3576633324665427
ACC0088,Conservative,0.1281688064622161,193392.68992049896,0.2691584055972357
ACC0089,Conservative,0.10063904634682491,191614.65206277656,0.3619978817423317
ACC0090,Conservative,0.12110300799972451,408271.78795617627,0.195809705455401
ACC0091,Conservative,0.1748396491326974,474151.8029180908,0.812421824591916
ACC0092,Conservative,0.06773059419985647,493140.52127320674,0.574873962843239
ACC0093,Conservative,0.04231319178212552,379155.3107768814,0.6432818553155917
ACC0094,Conservative,0.035524278518723834,194367.19691014872,0.7313369908858707
ACC0095,Conservative,0.039209485751728085,50915.351182347695,0.4987537591432458
ACC0096,Conservative,0.0761449145292948,390801.98880444403,0.16953623046993896
ACC0097,Conservative,0.0970575987408322,283618.0823705445,0.5296852334548382
ACC0098,Conservative,0.09383453996650096,217868.78453101838,0.5694728944167033
ACC0099,Aggressive,0.1413591624518012,454113.64869642066,0.696351579347464
ACC0100,Aggressive,0.10065009459389536,64486.76633001416,0.44532763698374356
ACC0101,Conservative,0.15267670385786586,251386.30110252099,0.20206424223645103
ACC0102,Conservative,0.06676715833810219,15563.285936035343,0.3270207246389796
ACC0103,Conservative,0.21600845832948096,239643.71457712186,0.39046583711890814
ACC0104,Conservative,0.11128336738825031,37588.6050841003,0.616733793065281
ACC0105,Conservative,0.037142122179185874,68220.77897135523,0.5566226437351295
ACC0106,Conservative,0.026455375096944386,67587.86092078139,0.38487738071827704
ACC0107,Conservative,0.10412362076215927,328113.0480368711,0.8892121990343838
ACC0108,Conservative,0.06882686073370746,375561.99084005743,0.5846198554855098
ACC0109,Aggressive,0.1357000247046046,295850.6948976082,0.2897814333887956
ACC0110,Conservative,0.10366188122867724,481464.54875252553,0.181425978096323
ACC0111,Aggressive,0.09635855436715636,193686.583966615,0.22228731134746563
ACC0112,Conservative,0.03766031409657975,149998.92227811177,0.2967661827076065
ACC0113,Conservative,0.00425763876570677,435613.5728128355,0.22854509860764455
ACC0114,Aggressive,0.07767425239664895,119561.9608745318,0.2492536192410446
ACC0115,Conservative,0.12281993971617362,481979.04432589957,0.3280761349550777
ACC0116,Aggressive,0.11070468720651021,15955.692598010008,0.23869887623580388
ACC0117,Conservative,0.017713061064400598,485240.62508674315,0.8174123397011401
ACC0118,Conservative,0.08865904629255911,31148.356855782295,0.1641869965293138
ACC0119,Aggressive,0.11926586898644184,446660.12571205484,0.5196091116562037
ACC0120,Conservative,0.035807128189943346,268573.5434522869,0.42831746159172923
ACC0121,Aggressive,0.1076862552972764,496552.75009845715,0.8859028935268851
ACC0122,Conservative,0.08291043592229999,46160.31672034544,0.18963112173444188
ACC0123,Aggressive,0.04285148510846884,281388.5993566472,0.4182844792365933
ACC0124,Aggressive,0.11788936801741418,484958.2424533585,0.8755763466202952
ACC0125,Conservative,0.10803922631841173,266317.9436433729,0.7924057007151842
ACC0126,Conservative,0.13415256215876387,318405.3326862786,0.753657656759424
ACC0127,Aggressive,0.15269010260174515,350916.8576024624,0.3063222616359519
ACC0128,Conservative,0.011116531602145444,232725.12173620888,0.23671006991205268
ACC0129,Conservative,0.03310874800424386,317503.4592411911,0.6349145759395448
ACC0130,Conservative,0.10575176336043299,296314.0128423191,0.8435007913020687
ACC0131,Aggressive,0.12568929754561045,451567.4251405846,0.5454103144111438
ACC0132,Aggressive,0.1257523843153024,32268.726367314357,0.5572901515759199
ACC0133,Aggressive,0.2926365745327361,147671.96290019286,0.3239832749282273
ACC0134,Aggressive,0.12854452553465834,475701.62719751376,0.7155943465535496
ACC0135,Aggressive,0.15677828200902993,446229.254106549,0.2496349988460187
ACC0136,Aggressive,0.1477000881746601,233271.80886499933,0.35894338912339496
ACC0137,Aggressive,0.1325695625652899,313864.972922753,0.4403491508931334
ACC0138,Aggressive,0.08423653776798272,145916.779660755,0.506088302947564
ACC0139,Aggressive,0.13794846102466338,102179.36826464304,0.2939277859320642
ACC0140,Conservative,0.041358739273121406,237212.21842059126,0.19186945979136283
ACC0141,Aggressive,0.08815906966299956,183142.59173276587,0.5884960339533061
ACC0142,Conservative,0.055731822608544826,295991.49480692734,0.33090444259220464
ACC0143,Conservative,0.08409370696931613,48089.97211284257,0.5649905771380899
ACC0144,Conservative,0.19573292833367545,487453.45575642155,0.22349017221936185
ACC0145,Aggressive,0.006636740370412588,493243.26479500544,0.484912081483854
ACC0146,Aggressive,0.13431300951872566,352099.23986967513,0.5260715460412687
ACC0147,Aggressive,0.01936420644051742,272687.219508619,0.14145882945794153
ACC0148,Aggressive,0.07640340671052832,161668.53198030058,0.36928342255513646
ACC0149,Conservative,0.1344475298483683,408759.55965640483,0.2075317415511794
ACC0150,Aggressive,0.10321400095477315,345518.27455140086,0.1506999763782142
ACC0151,Aggressive,0.0461127611035347,89682.30027899674,0.8919681859119563
ACC0152,Aggressive,0.06423481453700158,456354.3204019828,0.3578830759797784
ACC0153,Aggressive,0.13397988744673378,413043.2490323528,0.7478995566837079
ACC0154,Aggressive,0.06348166841414317,475401.9575130428,0.3037125238110111
ACC0155,Conservative,0.09082292947909874,365602.55911029637,0.6452021777791435
ACC0156,Aggressive,0.1022785919951907,310573.446008537,0.7081822879117493
ACC0157,Conservative,0.047419982619709145,214939.08778240325,0.5765109924862755
ACC0158,Aggressive,0.2071972044662663,467036.9568434665,0.47726095084012676
ACC0159,Conservative,0.11169595111590055,434371.3058552001,0.4294727313178148
ACC0160,Aggressive,-0.0012571293328803614,32157.14835203281,0.3790946132343963
ACC0161,Aggressive,0.10932271573847138,22919.81750365348,0.8436233153982607
ACC0162,Conservative,0.0469106767615806,194467.0497702443,0.7644955262301834
ACC0163,Conservative,0.1226216667398112,407171.1320830981,0.8720215285332101
ACC0164,Conservative,0.040373963078364966,493765.3033643228,0.1994377787884358
ACC0165,Aggressive,0.09426317792665505,83704.27664072881,0.6846939801629154
ACC0166,Conservative,0.10524936394902286,301124.0505225462,0.8506723654568303
ACC0167,Aggressive,0.14328775970850607,196636.51974920055,0.24498645293252813
ACC0168,Aggressive,0.03998517964721118,485258.05492915557,0.153197013893422
ACC0169,Conservative,0.06327493820795257,422638.27233649726,0.6928965194320472
ACC0170,Conservative,0.056252734441952196,420781.06530845753,0.5595784905439295
ACC0171,Aggressive,0.06733353837131441,239659.64829953545,0.7734630214066177
ACC0172,Aggressive,0.18827271201405485,213261.55614545595,0.21181790130103162
ACC0173,Conservative,0.10024908554804778,143969.46524604605,0.7362138494879121
ACC0174,Conservative,0.016955802283247737,37623.993358954285,0.26130185603819567
ACC0175,Conservative,0.1258930973527388,433713.9643649761,0.23092475429256362
ACC0176,Aggressive,0.20610780985063168,408321.494473738,0.23141263834479436
ACC0177,Aggressive,0.15162326302755733,499861.659910204,0.7516597761851057
ACC0178,Aggressive,0.024031501702299323,498352.05016621365,0.6321577765569601
ACC0179,Aggressive,0.07578829635668743,282161.53574528743,0.5184523398152955
ACC0180,Aggressive,0.16334555745933113,386803.8334384501,0.387064387298802
ACC0181,Aggressive,0.06461652671906096,472935.20764238975,0.8017604326504867
ACC0182,Conservative,0.10219097140731143,426327.2214319316,0.4139560859381083
ACC0183,Aggressive,0.13873170267146684,131200.56985416685,0.7532795515772617
ACC0184,Aggressive,0.05365347642109586,230766.62630194583,0.4513079268561747
ACC0185,Aggressive,0.09702373219691,73288.11342423255,0.40155554353992606
ACC0186,Conservative,-0.08206336700345364,477485.003356774,0.47014382853568515
ACC0187,Aggressive,0.0487806179332855,307025.5708809312,0.34110229933131364
ACC0188,Aggressive,0.087371592430342,122034.97469669674,0.6980875041410008
ACC0189,Conservative,0.017610840901757525,339133.3353588698,0.5021763120739834
ACC0190,Aggressive,0.18162056519658176,312882.83782436897,0.2857701561174538
ACC0191,Aggressive,0.02849293110196836,185499.73183609184,0.8196596586196548
ACC0192,Aggressive,0.07799777566515081,65643.22017781822,0.4071129770985692
ACC0193,Aggressive,0.10653702886430458,339070.8658404718,0.5348422888911909
ACC0194,Aggressive,0.17206366445330576,264950.7734428587,0.8251776887716376
ACC0195,Conservative,0.008206892441028027,388436.0119504633,0.5993903967311937
ACC0196,Conservative,0.13815818760774798,264880.1155448768,0.19351843256669127
ACC0197,Conservative,0.08051165305097935,427568.93515608466,0.8518656988907801
ACC0198,Aggressive,0.05092456744760246,280434.3509994979,0.6021664424571342
ACC0199,Aggressive,0.12310517371316354,284859.60605233925,0.3679244917256689
