顧客ID,購入日時,キャンペーン適用,売上金額,顧客年齢,性別,地域,商品カテゴリ,購入回数,Web閲覧時間_分,メール開封率,広告費,前月購入額
28,2024-04-04 00:00:00,1,8465.926075551335,33.0,女性,大阪,衣料,2,26.768725066498895,0.6692737178658956,106.5206250947133,
29,2023-11-10 00:00:00,1,3608.6004377990475,30.0,男性,福岡,書籍,3,,0.44897495297687456,38.61255536848347,1974.988966532091
30,2023-01-22 00:00:00,0,601.2408792617147,30.0,女性,大阪,食品,1,9.200456397373317,0.6563734386368274,93.72060901546169,1085.7259594348861
31,2023-09-10 00:00:00,1,644.086070399994,21.0,男性,東京,食品,4,26.364168939961978,0.0931945864323371,263.76169339982283,1103.7025349755172
32,2024-07-14 00:00:00,0,469.1293717474643,54.0,男性,東京,食品,4,21.316973704952137,0.23507445738582958,92.37829200144475,485.1226812231691
33,2024-04-19 00:00:00,1,1998.2897652189667,46.0,その他,大阪,家電,2,39.69821244237697,0.40603929272980405,40.98860797267969,243.3457337803188
34,2023-02-28 00:00:00,0,,,男性,東京,家電,6,4.714227045131637,,273.3063195061154,1303.044823541995
35,2024-05-25 00:00:00,1,1001.4814014518593,30.0,女性,大阪,衣料,3,27.591062530698075,0.40173761149447623,139.54554256708929,323.61522512111713
36,2024-11-12 00:00:00,1,2772.0588728932635,56.0,男性,東京,衣料,4,0.8048385365795073,0.19507766030631202,74.93006435206468,649.8680351992007
37,2024-04-20 00:00:00,0,802.260880701402,18.0,男性,福岡,家電,3,7.127798297532786,0.10966646104787947,706.7809938234991,
38,2024-11-30 00:00:00,1,2091.6477066934967,38.0,男性,名古屋,家電,2,19.91174798662852,0.20253009350375806,47.06198833258088,
39,2023-07-09 00:00:00,0,1289.7642104684066,54.0,男性,名古屋,書籍,5,78.28518240196865,0.221109511836046,513.8349655978318,
40,2024-11-17 00:00:00,1,1225.0422584646417,18.0,男性,東京,食品,3,90.88798873967909,0.3143861712538185,284.7042250904812,480.654536355578
41,2024-07-16 00:00:00,0,304.2568597939906,42.0,男性,東京,衣料,2,11.56597768483265,0.13673132549250108,618.7064470354526,238.1158751560781
42,2024-07-20 00:00:00,1,1301.705241696335,30.0,女性,名古屋,衣料,5,28.93586692655549,0.1299469640124316,75.47045480862991,
43,2023-09-01 00:00:00,0,,,男性,名古屋,家電,7,18.35070975717404,0.3920256300592508,502.1570154017081,37.52676972492525
44,2024-05-19 00:00:00,1,1091.514032438201,34.0,男性,東京,食品,2,,0.31104991497852263,69.70832813311367,1105.076746950558
45,2023-05-11 00:00:00,1,1667.2537459289176,48.0,男性,東京,家電,6,26.331463859573457,0.09159524218723177,302.05681677200135,101.96821060999918
46,2024-04-29 00:00:00,1,728.666693376,58.0,女性,札幌,書籍,5,15.85132560694481,0.27658370945990374,354.9567411271556,361.01311920218893
47,2024-10-08 00:00:00,1,747.938270894671,77.0,男性,大阪,家電,3,,0.45447886558651274,478.3057805997559,147.08249611222797
48,2023-01-21 00:00:00,1,1100.3248245153093,38.0,女性,東京,書籍,2,17.565135898471016,0.16196903281575653,106.72177628823967,119.2347261485822
49,2023-06-16 00:00:00,1,2866.2131912800596,51.0,男性,東京,食品,2,2.1208956144486266,0.39000207652180974,117.43773944009055,748.4381217862607
50,2023-10-01 00:00:00,0,3238.085802097202,45.0,男性,福岡,衣料,7,90.57147283863806,0.11353926599690937,123.3455603402274,800.8439709084304
51,2024-01-23 00:00:00,1,747.7494262014179,46.0,男性,福岡,書籍,1,7.243874561484937,0.3898216729276813,458.57240893545264,148.5248963909796
52,2024-08-23 00:00:00,1,1246.4450056897913,62.0,男性,大阪,家電,2,66.58930849718311,0.11701868625816798,260.31724444084983,289.6665446737719
53,2023-11-12 00:00:00,1,841.1221520316777,29.0,女性,東京,家電,4,6.923722632888022,0.14054989660647163,85.33777270582894,
54,2023-01-14 00:00:00,0,1458.4850202097587,34.0,男性,大阪,衣料,6,,0.0707781959250363,234.29488324462824,
55,2023-08-30 00:00:00,0,1153.9790355180776,37.0,男性,大阪,書籍,3,,0.15136562369026205,117.38203836407351,
56,2023-12-12 00:00:00,1,375.3294333035151,25.0,男性,大阪,家電,3,8.828171065848908,,186.661703697787,181.2617939582137
57,2024-07-18 00:00:00,0,868.0167211318509,39.0,男性,東京,家電,3,55.6137234061535,0.06732654259163474,92.67705367365654,487.72153017549476
58,2023-12-06 00:00:00,1,589.1834681936948,49.0,女性,東京,衣料,3,,0.42395569840403735,221.76148375092652,302.1428265132075
59,2023-04-02 00:00:00,0,952.5895118617206,52.0,女性,福岡,食品,4,,0.41177955337081207,319.579810706868,706.7867458520004
60,2024-01-02 00:00:00,0,216.93067109118005,37.0,男性,名古屋,家電,3,31.885121157187797,0.5241671692990211,6.687823955290254,468.5720291201623
61,2024-03-30 00:00:00,1,1082.6249564338887,57.0,女性,福岡,衣料,0,0.9498870552572285,,263.25076396082886,433.7396934547662
62,2024-03-03 00:00:00,1,717.6575231961046,18.0,女性,大阪,衣料,5,6.263038264072385,0.16295717753948138,168.20468345182604,349.82760342373825
63,2024-05-23 00:00:00,1,2237.7686384916306,74.0,女性,札幌,家電,1,,0.21483328626681322,616.206692629188,
64,2023-02-04 00:00:00,1,538.4546280362994,48.0,女性,札幌,食品,0,54.06732005179713,0.34056055715580774,524.4815890125411,145.6329375622593
65,2023-07-25 00:00:00,0,1639.8930760206536,33.0,女性,東京,衣料,3,1.2899435486133317,0.10265622920847808,85.24097671949875,217.16661147830177
66,2023-03-22 00:00:00,1,574.7203570037258,46.0,男性,大阪,書籍,1,,0.24771970000492158,100.2159206717299,463.14442111398694
67,2024-07-15 00:00:00,0,492.8345441843753,37.0,女性,福岡,食品,2,19.59118505173999,,223.10662281408855,519.8792925244687
68,2024-01-23 00:00:00,1,1439.1688316204913,18.0,女性,福岡,家電,1,21.151307313259316,0.01527195120059885,202.62885037987792,
69,2023-01-02 00:00:00,1,2005.486185029849,40.0,女性,札幌,衣料,1,3.582093226991496,0.319502717048915,25.74608845356849,361.27583075744667
70,2024-01-25 00:00:00,0,1249.8556930024015,53.0,男性,名古屋,書籍,3,59.246063385055166,0.45819248544431534,203.57344485347073,581.426715733771
71,2024-07-19 00:00:00,1,15390.456908219812,54.0,女性,大阪,衣料,4,3.8919835183599707,0.45464053662780346,229.21603743690048,209.4817371013626
72,2023-04-16 00:00:00,1,2952.545167965065,43.0,男性,大阪,衣料,4,4.026264977244727,0.18513103461086722,497.581633841934,620.7125332553312
73,2024-04-21 00:00:00,0,1006.7606814420456,54.0,男性,大阪,食品,2,20.187187962496985,0.5356187456677639,5.106240802639666,377.4092963281949
74,2024-12-03 00:00:00,1,2103.7888776350223,46.0,女性,福岡,家電,3,10.945078812928724,0.1153245626456851,403.7600775217528,1167.1177729938272
75,2024-02-06 00:00:00,0,1743.6590676040846,43.0,女性,札幌,食品,2,,0.11736331761097957,284.8330321250891,92.63474413118857
76,2024-12-30 00:00:00,0,11148.963598217413,29.0,女性,東京,食品,1,,0.5818055194366293,32.474859145526764,520.9302379723686
77,2024-07-09 00:00:00,1,2022.8417712925134,34.0,その他,名古屋,衣料,2,1.5622982730366077,0.2638695335323257,120.37629981917893,623.7515981707566
78,2023-06-11 00:00:00,0,,,女性,大阪,家電,4,3.3995752430068467,,215.31586755319915,599.4776491382864
79,2023-07-21 00:00:00,0,,,女性,大阪,書籍,1,45.48073180021508,0.47896032379372305,436.332918438871,1888.391199478401
80,2023-09-27 00:00:00,1,1662.0374216043315,52.0,女性,福岡,家電,3,6.44027363707942,0.13777923728232738,490.76548140003433,480.31760923512746
81,2023-09-28 00:00:00,1,1027.8911688150176,30.0,男性,名古屋,衣料,2,34.039723448531326,,183.98709995104232,
82,2024-03-31 00:00:00,1,453.4312764707229,19.0,女性,大阪,食品,3,3.743812182293496,0.16078675778046925,7.408729397115376,
83,2024-04-06 00:00:00,0,955.9193485980919,61.0,男性,大阪,家電,5,0.9876750283859831,0.3317524727139893,809.3542553620649,171.9757742493536
84,2024-12-27 00:00:00,0,400.51965698961965,25.0,女性,大阪,書籍,2,5.350549738164053,0.47437946385740204,638.5742672288845,1697.5986086442813
85,2023-09-09 00:00:00,0,,,男性,大阪,衣料,2,27.097141269588924,0.5380674831762969,515.8554494557239,521.325936627847
86,2024-12-02 00:00:00,0,921.7135746457317,43.0,男性,東京,衣料,4,21.729322863710372,0.25047608845449976,129.80318255616717,
87,2023-10-23 00:00:00,1,925.0871359036614,34.0,男性,東京,衣料,6,7.4392359513887705,0.22179529782029744,56.446590700072406,175.85016335721824
88,2024-12-25 00:00:00,0,1044.7847920946556,49.0,女性,名古屋,書籍,2,20.074038423787115,0.11145959308775798,750.9718890415647,1050.4536075924404
89,2024-12-20 00:00:00,0,10790.618861375387,21.0,男性,名古屋,書籍,2,21.871464756631582,0.29491664545879676,635.8196832672513,1033.7067628146483
90,2023-12-04 00:00:00,0,1509.977721235954,64.0,男性,名古屋,衣料,2,16.633596158451354,0.30405310531518376,506.49071066677675,1461.0918272454683
91,2023-02-22 00:00:00,1,1831.1873699350704,79.0,女性,福岡,衣料,3,,0.45281092264213824,353.0931834304322,847.6027670387276
92,2023-08-05 00:00:00,0,,,男性,札幌,衣料,5,31.560800691614403,0.18596933322770473,348.17012172269835,526.8769545868986
93,2023-07-07 00:00:00,1,633.5990442490654,27.0,男性,福岡,衣料,3,33.85359132279516,0.038580541467839444,43.03473242385544,392.82484927514
94,2024-01-15 00:00:00,1,881.5114280910955,18.0,男性,大阪,家電,3,11.098836707979615,0.16343388942458123,88.03402360644984,
95,2024-05-07 00:00:00,1,1078.0625518935576,47.0,女性,東京,食品,2,23.03389700177896,,597.9886349468469,352.90224680379174
96,2023-02-10 00:00:00,1,490.5112787484146,20.0,女性,大阪,書籍,2,4.050924542167357,0.27441350019140665,372.266407264906,
97,2023-06-06 00:00:00,0,862.6088167337721,33.0,女性,名古屋,食品,3,7.0182573867669475,0.23772547999807375,104.78536475286569,603.3833979899838
98,2023-01-15 00:00:00,1,2038.203951057346,62.0,男性,福岡,衣料,3,13.959959917761882,0.19736431548236597,286.423767599315,862.1659968601522
99,2023-03-06 00:00:00,1,1496.817766699601,64.0,男性,名古屋,書籍,4,33.88355816718418,0.3661914298912632,384.0439575676036,1957.2766590753756
100,2024-06-04 00:00:00,0,,,男性,大阪,書籍,2,8.217558561743449,0.31016388728205496,102.69107551531727,1110.4133366384583
101,2023-12-10 00:00:00,1,805.3293356568068,41.0,女性,名古屋,衣料,3,11.589773078410317,,1279.0247802485183,437.3537820225257
102,2023-05-09 00:00:00,1,1086.905952756566,53.0,女性,大阪,書籍,4,63.090523130318374,0.42086092122346336,454.83883474649775,539.2463264716966
103,2024-10-09 00:00:00,1,657.52642084748,18.0,女性,札幌,家電,3,6.684239378394462,0.21857979766567123,38.338393876363504,812.4719486464463
104,2024-04-16 00:00:00,0,,,女性,福岡,家電,2,19.250111544508076,0.15139482511928132,377.7722906968496,530.6299255028707
105,2023-03-04 00:00:00,0,1600.1149069844503,35.0,男性,福岡,家電,4,,0.07650986263678418,105.18569456590538,561.9094865724961
106,2023-05-19 00:00:00,1,1036.7437328309406,52.0,男性,大阪,家電,4,10.60955112850518,0.1931041195786099,71.21367857497061,476.24371293455647
107,2024-05-13 00:00:00,0,742.3441818196515,33.0,女性,大阪,衣料,2,8.012236949823198,,436.5147929026621,840.5053064123238
108,2024-08-15 00:00:00,1,967.782483409936,52.0,女性,東京,書籍,3,0.26316645181648285,0.12482855342424413,106.36244030718561,
109,2024-01-27 00:00:00,1,480.36475941019876,22.0,女性,東京,食品,3,,0.19084423325191013,76.67532568345767,455.965358373418
110,2024-11-05 00:00:00,0,210.88268801570896,41.0,女性,東京,食品,3,8.052049254150496,0.18275799836349046,250.787236672608,847.8857970890277
111,2024-02-23 00:00:00,1,20310.97987544736,48.0,女性,札幌,衣料,1,5.798330369509108,0.13948106304647118,89.44503710731297,1559.0667802604587
112,2023-10-16 00:00:00,0,992.8559160565408,51.0,女性,東京,衣料,8,44.62333302135594,0.2467755556684763,175.5207316700948,235.40577870994673
113,2024-01-14 00:00:00,1,352.8722630962335,33.0,女性,東京,衣料,1,,0.2203400043030464,404.9046654697098,704.0208419994592
114,2024-05-04 00:00:00,0,772.4444734474766,40.0,男性,大阪,衣料,2,10.400206974266643,0.33786260855851635,52.73275078460573,609.1262260225061
115,2023-08-19 00:00:00,1,497.72587894497997,18.0,女性,大阪,食品,3,59.68752878154064,0.17905145120785834,148.50491265738398,222.84305563605065
116,2023-02-10 00:00:00,0,1602.0292718074124,38.0,女性,札幌,食品,3,1.6743072089697584,0.40423096195662067,298.914351719428,277.25856200579364
117,2023-01-28 00:00:00,1,1555.5197057355704,56.0,女性,東京,衣料,4,55.75313544043921,,487.57401860806294,414.3342377889815
118,2023-05-15 00:00:00,0,3614.395667858552,36.0,男性,札幌,書籍,3,9.892969382239084,0.680570904488877,173.44327814624816,715.2920116219796
119,2023-07-20 00:00:00,0,,,男性,東京,家電,5,31.301491064479595,,380.6128233926689,425.5262465690582
120,2023-02-02 00:00:00,1,995.8537819563242,51.0,男性,札幌,衣料,3,8.797930609344213,0.2814420919960171,647.0719902057931,815.5926192180215
121,2023-02-17 00:00:00,1,4906.281734730094,74.0,その他,大阪,書籍,7,10.741694099157515,0.30338355476326784,57.418365679938724,405.2690337246247
122,2024-05-17 00:00:00,0,,,男性,名古屋,書籍,2,11.517191078823085,0.2430885895481065,117.24751846968402,266.17105673163377
123,2024-02-11 00:00:00,1,1874.343780926102,43.0,男性,大阪,家電,0,58.67710843407892,0.141911978680015,258.48600284687,239.46464830560754
124,2024-07-27 00:00:00,0,796.5043229376345,51.0,女性,名古屋,衣料,1,15.981464087989536,0.1559727274924095,882.9237296154147,274.73690590510944
125,2024-12-28 00:00:00,0,,,女性,名古屋,衣料,1,4.889287662804789,,402.68312508269213,646.5373300229107
126,2023-04-09 00:00:00,0,1058.1103776993823,43.0,女性,東京,家電,3,18.9098093679583,0.04686668941122998,91.1434525960172,447.834199292612
127,2024-11-14 00:00:00,1,2229.1478237188776,46.0,女性,東京,食品,2,44.04957741241627,0.024316781521147985,320.6057898058719,
128,2024-12-26 00:00:00,1,483.9632638944447,35.0,女性,札幌,衣料,6,4.82566590812186,0.17867436689671362,122.86886671972559,214.75603130132018
129,2024-06-30 00:00:00,1,2095.5961529685014,75.0,女性,大阪,食品,5,8.236354280284178,,49.2304594170389,571.9864228178825
130,2024-09-04 00:00:00,1,843.9070321606023,50.0,男性,札幌,家電,3,16.947562386145144,0.40631776162292416,548.9339823207928,2459.4187801905564
131,2024-04-06 00:00:00,1,2030.2271437499203,35.0,男性,名古屋,書籍,5,87.25698236307223,0.28894684457490466,53.50360096707833,
132,2024-10-04 00:00:00,1,886.1037844863779,31.0,女性,大阪,食品,2,12.523194836092213,0.4092737504048022,185.90410410095274,213.18189625845508
133,2023-01-05 00:00:00,0,472.05212935319264,18.0,男性,東京,食品,2,17.558187442903755,,245.05177637462788,789.187254839876
134,2023-08-06 00:00:00,0,324.2585199303222,18.0,女性,札幌,食品,5,2.907649698850274,0.15779230672995392,474.49816796711735,308.1523237248945
135,2024-05-17 00:00:00,1,1085.9916955914089,29.0,男性,名古屋,書籍,3,28.389173466347437,0.25615112016857533,788.9050170692051,1276.1114881131327
136,2024-02-02 00:00:00,1,1313.6855666388567,53.0,男性,東京,書籍,4,4.965914816343157,0.3010777101041992,435.65379822541377,455.2481531290952
137,2024-01-28 00:00:00,0,,,男性,名古屋,食品,4,7.947604728034248,,229.6648987876349,325.21370239190986
138,2023-07-26 00:00:00,1,844.7447371869371,21.0,女性,東京,食品,3,24.727510076455886,0.2752527417994494,321.9361946590263,738.4189600711928
139,2023-01-15 00:00:00,1,641.324547290692,26.0,男性,福岡,食品,2,24.942107688684946,0.22146518573696142,131.3182507287883,552.9231182382255
140,2024-07-07 00:00:00,1,1587.484594433089,44.0,男性,東京,衣料,2,7.677984285246379,0.48947339386153305,168.66027373960932,1033.5170546817658
141,2024-04-05 00:00:00,1,1758.243645398716,65.0,女性,東京,家電,2,,0.5658785488832767,532.4784271947784,76.2042193214993
142,2024-11-21 00:00:00,0,,,女性,東京,衣料,3,31.66617100729434,0.3312076662602429,93.75845752962152,
143,2024-07-28 00:00:00,0,277.5612362558453,46.0,男性,東京,食品,1,,0.10896294611716018,160.3155429831613,750.3748350444865
144,2023-08-29 00:00:00,1,647.4498936890373,33.0,女性,大阪,家電,0,3.937274516281224,0.5430501206432653,132.4892565451337,277.9803524534974
145,2024-07-17 00:00:00,0,,,女性,名古屋,衣料,0,47.052314022020944,,67.79252252723461,993.4978671438952
146,2023-04-06 00:00:00,0,103.1633964527611,22.0,男性,福岡,衣料,4,14.99102761811221,0.17499889058800627,187.48229591896722,475.8398833527699
147,2024-04-29 00:00:00,0,1061.6664440287145,49.0,女性,名古屋,衣料,1,9.445054158766604,0.4247659815498385,614.0530566707577,291.7041283531158
148,2024-02-11 00:00:00,0,1046.535086199647,32.0,男性,大阪,書籍,4,52.42290460552699,0.24168885797742504,935.5799260487064,337.43905858658644
149,2023-08-19 00:00:00,0,527.3762044225816,34.0,女性,名古屋,家電,2,71.25506628569717,0.2707197750420283,455.87780296777527,961.0616907064864
150,2024-10-16 00:00:00,0,1036.2204379302516,54.0,女性,札幌,食品,3,25.259796103416893,0.2520453121783262,678.6544136719945,1446.0207595224513
151,2023-06-20 00:00:00,0,,,女性,大阪,食品,4,,,473.33126819424285,681.0832870270723
152,2024-06-24 00:00:00,0,654.6818213414266,29.0,男性,東京,家電,2,5.667553983517789,0.29374115892911695,159.44589280607187,250.34815009645052
153,2023-02-05 00:00:00,1,821.732832666493,44.0,女性,大阪,食品,2,5.989574202337091,,172.60167358190878,
154,2024-06-08 00:00:00,1,788.5107637379912,53.0,女性,東京,衣料,5,16.84221199112523,0.24152151202966715,6.840580112331277,611.380172489613
155,2023-06-09 00:00:00,1,818.4520734718673,37.0,女性,東京,衣料,3,81.73125946017362,0.09340799788736891,404.0227295375533,
156,2024-11-29 00:00:00,0,981.6667052102281,50.0,女性,福岡,衣料,2,27.19105372380539,0.10305166852572709,188.82603268246007,182.03238164557644
157,2023-08-31 00:00:00,0,42.21386345288926,35.0,女性,福岡,書籍,3,27.407670624636886,0.3937534421559007,493.0450863144883,662.4553889076377
158,2023-03-27 00:00:00,0,,,男性,大阪,書籍,4,5.957274013933159,0.3775584658049331,287.19750441147625,491.59843396829183
159,2024-07-31 00:00:00,1,922.4080198872471,26.0,男性,福岡,書籍,3,10.88702752799368,0.08300912429413364,179.2883820219767,1643.7464361429766
160,2024-11-12 00:00:00,1,1346.6547533862831,65.0,女性,東京,書籍,2,8.387110931077686,0.06805147915065891,171.2762995916381,104.01096441406767
161,2024-07-10 00:00:00,0,381.35761337987617,32.0,女性,大阪,家電,0,7.198109001253897,0.2119136837280484,72.9214577083298,1005.7628814036458
162,2024-07-27 00:00:00,0,,,男性,名古屋,衣料,1,26.26841959371518,0.34397312443464173,261.6579963123565,496.47770427544697
163,2024-10-07 00:00:00,0,,,男性,大阪,書籍,2,2.1039686372507234,0.31035811798122726,458.7536012261754,898.0516355817509
164,2023-01-28 00:00:00,0,1001.4715253053648,41.0,女性,東京,食品,1,3.6170655545867563,0.06979457927320132,544.76194245978,923.7394448576798
165,2024-09-11 00:00:00,1,693.5406709622001,24.0,男性,名古屋,衣料,4,10.630628981996743,0.2134297259565827,145.60034178511276,940.2843323064023
166,2024-07-09 00:00:00,1,1189.9665142018214,29.0,男性,福岡,食品,2,7.211591592012794,0.19548790328042573,116.22883574023118,184.6524691143574
167,2023-12-06 00:00:00,0,964.3943753824977,51.0,男性,名古屋,家電,3,46.737552023542115,0.22941427386596544,602.7285634469781,709.2953148862614
168,2023-11-27 00:00:00,0,3235.039321001215,46.0,男性,東京,食品,5,4.4739586802451345,0.3143622100980663,655.0345899589173,118.18294443130786
169,2024-10-01 00:00:00,1,1780.7790239984108,19.0,男性,東京,衣料,4,5.722814765965531,,917.0928364415441,342.9112629791718
170,2024-05-20 00:00:00,0,10489.203309787044,50.0,男性,大阪,食品,1,3.9223617262763666,0.2314662717665233,68.04570359331309,364.1871350870249
171,2023-12-14 00:00:00,0,2371.959768706477,40.0,女性,東京,食品,5,39.087947146937104,0.2850770305546344,594.8333453096151,261.2518611850566
172,2024-04-17 00:00:00,0,690.2162416978703,57.0,男性,福岡,書籍,2,4.514411371343069,0.6845306331689299,604.7484760539184,73.64437665516525
173,2023-08-19 00:00:00,1,1707.8133241415399,61.0,女性,名古屋,家電,4,8.679703341171066,0.2959228119370697,160.5890055379058,769.3000816032473
174,2023-07-09 00:00:00,0,362.0617498628093,18.0,女性,名古屋,食品,5,22.131558845435457,0.16360721217807148,18.0345298514382,668.6126754878222
175,2023-08-13 00:00:00,1,2426.281988839858,51.0,男性,福岡,食品,3,1.6162162575846755,0.1994133437898732,626.3905891658126,
176,2024-01-20 00:00:00,1,997.3283829761103,64.0,男性,東京,食品,6,33.92707262534113,,242.98609533207838,
177,2024-01-12 00:00:00,1,1920.7838343281808,43.0,女性,名古屋,衣料,0,24.500568534627952,0.22400598634013014,314.57619118995433,118.67791875963226
178,2023-10-10 00:00:00,1,852.638138183478,50.0,男性,東京,書籍,2,6.050165796739781,0.37585291733414283,155.67827432337234,
179,2024-09-24 00:00:00,0,174.86927543054347,43.0,男性,東京,衣料,5,9.944851301519595,0.30599128416785415,667.1901334094641,
180,2024-09-19 00:00:00,0,11637.19118356297,54.0,男性,東京,家電,0,19.35538245398415,,89.18180171338606,94.72266093956492
181,2023-09-16 00:00:00,0,1477.9731024300193,45.0,男性,札幌,食品,1,58.54557457287312,0.008357321523388925,1140.4921397930239,653.9166208038379
182,2023-12-25 00:00:00,0,1178.353062927039,18.0,女性,大阪,家電,2,19.845110432480734,0.31337487520892393,575.9375824254585,249.3616888655676
183,2024-12-10 00:00:00,1,503.2357466666301,38.0,女性,東京,衣料,4,5.8348661279778815,0.2931164575178944,93.0460852300389,559.4052986781352
184,2024-03-31 00:00:00,0,1020.2908234813544,37.0,男性,名古屋,家電,1,13.1747897377671,0.310485105234066,622.4548657651288,701.2086478920784
185,2024-02-15 00:00:00,0,1310.746158526861,50.0,その他,東京,衣料,5,11.942735909835136,0.29863270678100456,420.5661656413979,924.4361190579011
186,2024-10-10 00:00:00,0,461.7617867358442,57.0,男性,東京,衣料,4,15.211713666206592,0.48523412218017614,221.34753910822434,
187,2023-11-14 00:00:00,1,1533.9350200377303,36.0,女性,福岡,家電,4,,0.11634189017140122,477.3418535374673,668.0042209337329
188,2024-11-07 00:00:00,0,1092.9949850465825,21.0,女性,東京,食品,2,9.052780866921808,0.4214304784660373,90.60234030736882,113.0374010333743
189,2023-08-13 00:00:00,0,2207.0061932454837,44.0,女性,札幌,衣料,2,41.087416539804366,,247.32526959309928,870.4171907301196
190,2023-08-22 00:00:00,0,-51.047828234506056,28.0,男性,名古屋,衣料,3,8.012871170934039,0.152973187551194,106.41866221654115,703.2942836839039
191,2024-11-14 00:00:00,0,,,女性,東京,書籍,4,15.098423786157698,,120.1356861358216,
192,2024-10-25 00:00:00,1,1155.2480210211002,75.0,男性,東京,衣料,2,6.045443006785752,0.4861069161936443,556.2070187129102,31.924789905781022
193,2024-01-09 00:00:00,0,1950.9598352059984,29.0,男性,名古屋,食品,4,,0.528755429446045,159.80234216462793,576.8308128398226
194,2024-11-02 00:00:00,0,1500.7558945016149,18.0,女性,大阪,衣料,3,,0.1549356521696045,133.50532257490602,
195,2024-08-30 00:00:00,0,1525.5801753459996,49.0,女性,大阪,食品,3,28.364462788900152,0.18615256353644088,319.1119989828983,
196,2024-04-16 00:00:00,0,1499.5444876461734,50.0,男性,福岡,食品,4,32.8208648665571,0.5140856018467782,70.51093125222077,777.8726993018167
