student_id,program,test_score,year,class_id,prior_score,attendance
S0171,0,63.51162718270569,2021,C11,76.21171695105477,0.7873432743355536
S0172,1,79.47850791052666,2022,C07,77.59585013432414,0.7621284754529714
S0173,0,63.68523278769605,2020,C05,48.43347985703109,0.7456983356988036
S0174,1,79.35467887571053,2020,C07,31.884831208725394,0.9698365637638304
S0175,0,101.13101197968157,2020,C17,77.76049819485117,0.9130406295394198
S0176,1,79.96136514902707,2021,C02,50.254394977374346,0.9812135314492962
S0177,0,65.10964701748239,2021,C11,67.55293806151688,0.8809875417144829
S0178,1,94.41496088208228,2021,C02,46.21193752366139,0.8420202644484738
S0179,0,63.87886940467673,2021,C05,80.57305982311607,0.7179149466912668
S0180,0,39.428131972332196,2022,C01,95.52401474361832,0.9014926844638089
S0181,0,54.87870533623894,2022,C11,67.19368291046403,0.8746626279304693
S0182,1,50.9667438234604,2021,C01,63.8707682184858,0.9970626680762864
S0183,1,70.91718775317844,2022,C05,61.134325097719234,0.7717476333346729
S0184,0,70.27627568784328,2020,C16,74.38159173575494,0.8592212065860507
S0185,1,96.20497531019711,2020,C02,71.81224101121502,0.8952872005354218
S0186,1,77.49854914833544,2020,C01,77.04198144263438,0.8933773524227031
S0187,1,64.42291568639823,2021,C19,57.46500172882301,0.8683880628845209
S0188,1,90.37785573834861,2020,C07,69.08141247685575,0.9330784030981676
S0189,0,36.832970364881724,2022,C11,58.490383199525645,0.7614943628580448
S0190,0,73.53421837162848,2021,C03,52.307412223159346,0.9176881600823248
S0191,1,83.54343803017576,2022,C04,64.50781494795844,0.8859203714299267
S0192,1,52.73508054266569,2020,C12,53.929847235475016,0.968822533538372
S0193,1,91.69509793112228,2020,C14,79.08472397291106,0.9541583317100746
S0194,0,75.07744611241621,2020,C15,54.65695546381012,0.7945441117397659
S0195,0,63.77068129148798,2021,C09,69.36255128824831,0.7828711974925459
S0196,1,88.95490909856908,2022,C15,57.75893241488333,0.9944959971557343
S0197,1,109.31623682096314,2021,C11,68.32475300525014,0.8581795542745769
S0198,1,80.15467258619546,2021,C16,58.71204111853572,0.971926289174331
S0199,1,80.36270008694802,2020,C15,49.91346470170955,0.7491643071341446
S0200,1,72.18782076678053,2021,C11,70.80527289142215,0.8928456744400523
S0201,0,57.25233445802812,2021,C07,62.17501253704134,0.9429580562081759
S0202,0,82.45503724816368,2020,C19,68.43181928866952,0.984218574875934
S0203,1,61.44137152785811,2021,C02,59.853884772434746,0.801202042305107
S0204,1,81.68233954980444,2020,C15,49.06476183477858,0.9174943509772158
S0205,0,62.83513829852325,2020,C12,77.99814316467507,0.8616439027118856
S0206,0,77.18469738619588,2020,C18,73.84109306529305,0.7181886778199404
S0207,1,74.04794511010628,2020,C07,58.19646829336107,0.906999921192683
S0208,0,85.56309916386849,2021,C04,65.83735056198557,0.907028967471353
S0209,0,62.349754017178796,2020,C19,77.50423379795524,0.9791820414539611
S0210,1,73.52429646460314,2020,C07,59.515539969651236,0.8491937338506916
S0211,1,57.71868543727299,2021,C11,61.37738593771338,0.7690752762131544
S0212,1,66.85735244051847,2021,C00,67.92359000008848,0.7133691470346037
S0213,0,75.65950739567279,2022,C19,59.49090723734497,0.8246926560057717
S0214,1,88.06307205038338,2021,C05,75.28510396384426,0.7905750100232505
S0215,0,56.167520137335615,2021,C17,62.97319063631075,0.9283264918071626
S0216,0,83.0440888015849,2022,C07,55.59156950007231,0.806280329452314
S0217,1,97.0187740316175,2021,C06,72.30366595848794,0.9847213588944532
S0218,1,83.02080758942573,2021,C00,51.29443220682384,0.9886930608963354
S0219,1,98.99346335605529,2021,C15,89.17854273349056,0.8862725770653124
S0220,1,67.74025270728413,2021,C11,83.98995636296243,0.9785980861044649
S0221,1,53.62823809564571,2022,C05,71.16194572305218,0.9282563033543487
S0222,0,43.319196266435824,2021,C19,70.15197226183882,0.8640578922925378
S0223,0,92.44066467233775,2021,C01,69.58929701383158,0.7540923806268334
S0224,0,79.81548484531086,2022,C13,59.130862568973114,0.837579383054152
S0225,0,69.16622993634317,2020,C03,68.5677157481701,0.8682623390087852
S0226,1,76.89766812412171,2022,C00,53.92240867450582,0.959188474220503
S0227,0,53.11766429052435,2020,C17,71.04582102128218,0.8444000129606994
S0228,1,113.59996990875288,2022,C12,75.41416331637555,0.969302401803387
S0229,1,76.07815420534469,2022,C01,60.462966788199985,0.9023046937070407
S0230,1,77.56570444076087,2021,C08,57.85877847014336,0.7410997189161014
S0231,1,79.41669726858201,2020,C01,50.450275704225085,0.9984944107975279
S0232,1,83.0681118246084,2021,C08,82.4954628027883,0.8581697982261738
S0233,0,73.35826036418698,2020,C00,58.812031593893465,0.8175574889227236
S0234,0,58.142883168320324,2022,C10,62.615131567800525,0.897734129340858
S0235,1,82.72552099557657,2022,C02,68.60186701994871,0.7326679941943117
S0236,0,98.2303674471255,2020,C19,68.38649171467921,0.8909615940260063
S0237,0,90.18130069232467,2021,C03,73.95872114817284,0.8494708001497819
S0238,1,97.3682237862981,2021,C17,60.44804096194005,0.8220022209995749
S0239,0,62.33176485353222,2021,C05,51.33598473834904,0.9859060063536698
S0240,1,53.933699816826916,2021,C02,49.23601629233221,0.856761915019616
S0241,1,72.47477141406047,2022,C10,58.04893720588584,0.7657352438409815
S0242,1,75.72375210493459,2022,C14,53.57779430390451,0.8376890438131895
S0243,0,86.41287277706422,2022,C04,61.3565995363069,0.9758162213718018
S0244,0,44.613030554277714,2022,C19,80.69094572911979,0.7528286413991784
S0245,1,96.84156782091772,2022,C09,60.47266152939574,0.764187111606471
S0246,0,67.62988152131516,2021,C11,60.46818966398532,0.7039088703271251
S0247,1,63.0882605574912,2021,C14,64.80321468493054,0.7042570148187302
S0248,1,64.60263639304824,2021,C16,60.13250010545521,0.9488174880875537
S0249,1,48.260565338180335,2021,C09,64.19130517138167,0.9196367820528868
S0250,0,82.34755875942872,2022,C05,71.49043066977616,0.8065123169355874
S0251,0,71.09976950782605,2022,C17,75.61701265715976,0.9094933471682718
S0252,1,54.98397251511549,2022,C12,77.03855839686828,0.818561777892991
S0253,0,50.57381841904576,2020,C02,89.68222664877223,0.9858690387993483
S0254,0,64.96322951064808,2021,C09,71.83231335406926,0.9901158044278104
S0255,1,92.80689991568602,2021,C13,91.81374681619171,0.817838132742803
S0256,1,75.89069577564055,2022,C05,55.68221830328429,0.9562665719022604
S0257,1,51.05320590802624,2021,C02,90.09541882909502,0.9319267125092399
S0258,1,71.60924248993344,2021,C15,60.43548734936492,0.7929999811515368
S0259,0,65.90914645378494,2022,C06,61.615772830843575,0.7696119486703318
S0260,1,37.908912690326375,2020,C19,63.56152943092552,0.8374703951178502
S0261,1,72.15666438808294,2020,C13,62.37655146609523,0.9344046521843219
S0262,0,66.53598204686983,2020,C08,66.03008476071804,0.9880503354186236
S0263,1,88.33283043436091,2022,C14,58.039663970138726,0.9290737206599717
S0264,1,96.55036505635675,2021,C02,74.95954607685647,0.956562095505511
S0265,1,93.55143541593031,2022,C01,58.36597958454584,0.8809192918511549
S0266,1,75.6833961412365,2022,C01,72.8673247790347,0.9506223492526378
S0267,1,56.66086082722085,2021,C02,83.33268343428517,0.9353262574010253
S0268,0,108.60039704874791,2020,C17,60.71477156230712,0.813095662577884
S0269,0,70.88827651021732,2020,C13,74.53260101575013,0.8655970906362163
S0270,1,78.5655842395894,2022,C19,71.70991146683822,0.9414259365969084
S0271,1,80.1398916499313,2020,C17,92.034642586637,0.7138170202569869
S0272,1,77.20674589735576,2022,C09,58.9420332218606,0.9424237847067489
S0273,1,71.82200896359127,2022,C01,74.54085940166941,0.753366437214707
S0274,1,63.70018865929954,2021,C00,45.48786689868136,0.8544050851364317
S0275,1,65.26792541583872,2021,C03,59.049699071158244,0.9424826318667813
S0276,1,72.06262127594216,2021,C13,69.2407140511629,0.7761463234470084
S0277,1,64.15129513771184,2022,C00,81.71791962907737,0.7737422317918459
S0278,1,67.9038191499766,2021,C13,50.288799620189565,0.8208293195386756
S0279,1,74.22667533951368,2020,C15,74.43308768889332,0.9683928392732903
S0280,1,71.95090748284603,2020,C13,64.2413185222045,0.7001328344311624
S0281,0,92.55989482874033,2022,C19,46.741668159292246,0.9704149289925805
S0282,0,30.235452874104823,2022,C02,67.17904215138547,0.7461421073924823
S0283,0,86.37260277883692,2021,C02,85.50993479573854,0.9970259128202446
S0284,1,93.80597819311315,2022,C08,51.554928081060595,0.9864540979115404
S0285,0,38.89914651387776,2022,C05,63.680747415557796,0.848402556877385
S0286,0,64.85968608879477,2020,C12,53.160332184325206,0.8538160743437884
S0287,1,73.9226706977765,2020,C01,59.37700481707981,0.8444648020827563
S0288,0,48.88732457923268,2021,C07,82.1860417222956,0.8906330936978568
S0289,1,61.82328098997183,2022,C01,61.74170629410341,0.7272165106704793
S0290,0,53.34136231801257,2022,C03,81.81878885018392,0.7097853845024699
S0291,0,96.28405665135435,2020,C14,78.30864857517903,0.7173108785247696
S0292,1,90.17862003717488,2022,C03,60.64714503818662,0.8333096047724543
S0293,0,89.07332642491238,2020,C12,58.96880647272521,0.782664381765845
S0294,0,80.82508096064853,2021,C11,54.24801431822598,0.8866118687112982
S0295,1,60.43743253856989,2020,C12,53.82942566967915,0.9977326868124337
S0296,1,71.60144482776514,2022,C13,69.23848873409412,0.8158969519229398
S0297,0,77.34061841841877,2021,C19,64.76257621742042,0.872152376231354
S0298,1,55.11482283148502,2020,C17,57.51673478084952,0.8246811687722007
S0299,0,80.69497645258582,2020,C05,46.41484493452066,0.9541815003165578
S0300,0,66.39511902762797,2021,C10,66.27414521386655,0.9706709210386715
S0301,1,67.5240104805589,2021,C01,59.365373851264,0.963206683661578
S0302,1,82.47905636117221,2020,C18,62.65642765301487,0.9923116716037772
S0303,1,88.37284853483533,2022,C18,68.65594194437698,0.7082557555421245
S0304,1,73.73892482725496,2020,C04,34.97836566334564,0.9519448486436592
S0305,1,92.26334286752758,2021,C18,46.600704755490504,0.925531651911728
S0306,1,64.57836753938271,2020,C01,92.55731692166226,0.7686083228201094
S0307,0,79.23903410416395,2021,C09,58.92067391960459,0.9868960280162582
S0308,1,83.59092868642878,2021,C01,34.79080277122965,0.7444533784689836
S0309,0,65.35680341029014,2022,C10,47.600717845804965,0.9038649781401725
S0310,0,74.89199533363177,2021,C17,94.8136084236972,0.7674670650447737
S0311,0,51.23329635422046,2021,C14,56.56403047676192,0.8294141946322224
S0312,0,83.86040528810352,2022,C08,78.90818293876588,0.9157479690833706
S0313,1,74.39969936765576,2021,C18,66.45341598004646,0.8689973926099139
S0314,1,67.18967039738257,2022,C08,59.18039555001235,0.8282505493984335
S0315,1,91.92855474280475,2022,C02,74.30534564915712,0.7979015292795961
S0316,0,59.43484464185861,2021,C08,36.387719895724544,0.951897896712637
S0317,0,48.873080554546604,2021,C13,47.706408561720764,0.7431443050944441
S0318,0,46.65056239714144,2020,C18,59.09178785432527,0.82903086295894
S0319,0,79.0901492701846,2022,C06,48.8851472207647,0.9711272715325426
S0320,1,56.668844040156394,2020,C15,58.03066653795234,0.9537548651379903
S0321,1,100.04695660963553,2021,C15,75.24455654819394,0.820282528741914
S0322,1,47.04855449600022,2020,C00,66.58564065603177,0.9289325090803925
S0323,0,95.44684552435058,2022,C03,80.96740442611507,0.9469482492126577
S0324,1,80.31311926109097,2020,C03,67.34450341222093,0.9666662272010889
S0325,1,76.63238710244855,2022,C06,76.90952997793431,0.8633517307147683
S0326,1,67.7868952543638,2021,C07,64.23115639845803,0.7613382658164135
S0327,1,78.26733206994966,2021,C16,57.91669419968261,0.7765927229511794
S0328,0,69.43547946362727,2022,C04,82.76681666650266,0.7887084022124813
S0329,0,86.54952823024783,2021,C06,56.4877965447672,0.8781407442428846
S0330,0,71.71341472993059,2021,C19,69.12613787749159,0.7098428872385825
S0331,1,82.38268462160127,2021,C19,74.22676835869368,0.8908127406339905
S0332,0,64.54581681679217,2021,C03,75.09791245365028,0.8093062715284696
S0333,0,69.14581564418398,2022,C05,51.01468795735977,0.7885725407468926
S0334,0,74.6170265333809,2020,C06,77.6234048699392,0.9638489712184379
S0335,0,44.347474110150614,2020,C17,53.25253704671276,0.8380007186742396
S0336,1,53.98954996771203,2021,C04,74.72844386419993,0.7285159136598078
S0337,1,87.24116249604596,2020,C19,71.42208165258918,0.9480240304078741
S0338,0,72.56298157191912,2020,C02,74.82356794135879,0.714292377230952
S0339,0,67.24024995470981,2021,C06,50.539957746811666,0.918024767250459
S0340,0,70.27650899598089,2021,C13,72.05515691281269,0.9321718665311995
S0341,0,75.21372558042506,2020,C06,78.02712411689807,0.8057807817786574
S0342,0,61.90360479535958,2022,C04,67.32074939794089,0.947436356883336
S0343,0,58.32542911896531,2021,C04,55.17659984474508,0.854697821756936
S0344,0,72.93767882646523,2022,C01,76.03697137193588,0.838988095981839
S0345,1,62.23055241224133,2020,C05,66.36703553720923,0.7136209844406077
S0346,1,82.19605648436993,2021,C14,44.906668834067645,0.7870087580946717
S0347,0,44.46124593643239,2022,C09,54.245726452200074,0.97930299126559
S0348,0,85.43733455988465,2021,C06,58.68446562527632,0.81754718898505
S0349,1,84.83521329988646,2020,C04,83.06981945167587,0.8640101561670305
S0350,1,82.06057978165762,2022,C00,80.96219703567456,0.8596065036952756
S0351,1,89.06586425004096,2020,C12,80.92362237268011,0.877129326946808
S0352,1,104.85851869280559,2020,C17,67.7883233322064,0.7183992866929847
S0353,0,85.21555097527195,2021,C12,75.96313750135039,0.8086528764396185
S0354,0,42.38688653002532,2022,C17,51.31064709576931,0.9169384821647663
S0355,1,55.00563483648068,2020,C04,65.08163718071326,0.7601680753218949
S0356,0,60.62772133456482,2020,C12,70.41959241979515,0.7610735132639082
S0357,1,76.40161289980487,2022,C03,52.10121131229056,0.7030271820067073
S0358,1,81.60185075622415,2020,C16,67.51894507570243,0.8312445779824629
S0359,1,62.093422234745645,2020,C02,85.23967022965213,0.9648203142020266
S0360,0,72.80150146715617,2022,C16,71.70523741472752,0.7155702830761926
S0361,1,66.80182928107276,2022,C10,76.01054247996944,0.7573356128488008
S0362,0,60.82723295512078,2022,C19,35.57111691881285,0.7930253615028264
S0363,1,63.2657742395548,2022,C03,83.69562618983508,0.9195174209692638
S0364,1,60.066221643375485,2021,C01,62.76653182697397,0.892190677840776
S0365,0,49.724730915754996,2022,C19,55.77576423115949,0.8247831713745565
S0366,1,64.00786592937425,2021,C15,62.90434577828084,0.9277206817775128
S0367,1,89.826893011017,2021,C17,47.179734100629226,0.8828893034970706
S0368,0,55.759016667520854,2021,C07,77.5753047410257,0.9688122398971657
S0369,0,109.48573097256086,2020,C02,60.975251326714485,0.9454080247416079
S0370,0,77.39976851321333,2021,C08,56.136430255687166,0.7758440818267601
S0371,0,72.77254185542311,2021,C19,62.98333921173962,0.78143157329026
S0372,0,57.1246332972818,2020,C05,78.41618785491369,0.7376069427377157
S0373,1,85.47319326056686,2020,C09,66.57750080937464,0.8010894177152369
S0374,0,61.36543260643339,2020,C09,48.083674765598396,0.9998631756157284
S0375,0,71.83014721968043,2022,C12,70.57976995689299,0.8217253505845182
S0376,1,118.67401939072693,2020,C16,53.8522405481285,0.7661465304067319
S0377,0,68.55910150413025,2020,C08,39.1267876235022,0.9287448653426659
